Título del vídeo,Visualizaciones,Porcentaje de clics de las impresiones (%),Med Juego Compartido,Med Horas vistas Juego,Med Impresiones Juego,Med porcentaje clicks Impresiones Juego,Med Visualizaciones Juego,Med Suscriptores Juego,Med Visualizaciones Año,Visualizaciones necesarias para suscribirse al canal,Visualizaciones necesarias para compartir el video
Gran España - Europa Universalis IV #7 || CAMINO A LA GUERRA CIVIL,186,3.24,0.4,8.035069333333333,867.2,2.9804,129.6,0.2,244.6590909090909,186.0,0.0
Una de agar.io con foris #2,153,0.0,0.25,2.59775,117.25,0.4325,83.5,0.0,1145.3,0.0,0.0
58ª partida League of Legends - Orianna vs Ahri,29,0.38,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,244.6590909090909,0.0,0.0
Wild Rift Road to Challenger - Top 100 Thresh,278,1.98,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,1299.7551020408164,0.0,0.0
Napoleón TW España 22 - Batalla en Roma contra Rusia,35,0.93,0.6818181818181818,4.698227272727273,2457.090909090909,2.146818181818181,85.06818181818181,0.4318181818181818,421.21875,0.0,0.0
Naval Action ep. 21 Live PB Las Tortugas's Port Battle,115,4.68,4.181818181818182,97.90134545454544,5874.454545454545,5.493636363636363,760.1818181818181,3.3181818181818183,88.5,-115.0,115.0
Gran España - Europa Universalis IV #25 || RETOQUES INTERNOS,83,1.25,0.4,8.035069333333333,867.2,2.9804,129.6,0.2,244.6590909090909,0.0,0.0
Killing dinos de comerciante de P.C.B - Ark ep.12,600,5.96,1.9787234042553192,55.4977,999.3404255319148,3.4631914893617024,737.468085106383,1.5106382978723405,1145.3,0.0,0.0
Esparta #4 [Parte 1] - Alianzas defensivas,92,1.62,2.8615384615384616,14.001944615384616,4670.507692307692,2.23,793.1846153846154,0.7846153846153846,268.4634146341463,92.0,92.0
Family Mannequin Challenge,36,0.96,1.8,1.76096,2288.6,2.1700000000000004,242.6,0.4,244.6590909090909,0.0,0.0
Napoleón TW España 42 - Batallas y asedios,38,1.12,0.6818181818181818,4.698227272727273,2457.090909090909,2.146818181818181,85.06818181818181,0.4318181818181818,174.2,0.0,38.0
LoL 60 - FIRST TIME LEE SIN,25,0.38,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,244.6590909090909,0.0,0.0
Isi y Viken - Random Highlights #4,67,4.18,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,1299.7551020408164,2.392857142857143,0.0
Esparta #18 - Anatolia es Grecia,42,1.05,2.8615384615384616,14.001944615384616,4670.507692307692,2.23,793.1846153846154,0.7846153846153846,268.4634146341463,0.0,0.0
